Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,6.9208593,1013.1903,439.4978076171874,76.60860262548096,519.278,7.0522966,1155.5095,636.231521484375,122.52233321734695
DV-0001-002,132.10999999999996,5.346032,209.77429,77.66429199218754,58.78759517991641,354.8550000000001,5.3799686,217.01547,137.8395275878907,38.84390175927933
DV-0002,2.053333333,1.3073772,3.696466,1.6431326360856935,80.0226933288524,2.046,1.6223831,5.065147,3.0191469230651857,147.5633882241049
DV-0004,1.294,0.64253515,1.9012948,0.6072948274612426,46.931594085103754,1.197,0.8226835,2.2766008,1.0796008377075195,90.19221701817204
DV-0007,9.4375,5.3463492,209.84082,200.4033203125,2123.478890728477,4.16,5.3812914,217.30272,213.14271911621094,5123.6230556781475
DV-0009,731.6949999999999,6.52529,682.1776,49.517387695312436,6.767490237778369,202.61999999999995,6.359684,578.06366,375.4436596679688,185.29447224754165
DV-0010,14.93666667,6.249642,517.82733,502.8906648729687,3366.8198935108776,42.08800000000001,6.112303,451.37695,409.288953125,972.4599722605016
DV-0011,3.8133333329999997,5.2858095,197.514,193.70067423535937,5079.563135986659,3.6800000000000006,5.1867166,178.88025,175.2002490234375,4760.876332158627
DV-0015,352.6350000000001,6.000905,403.79407,51.159067382812395,14.507654482060028,3.7519999999999993,6.158148,472.552,468.800001953125,12494.669561650455
DV-0016,632.0233333000001,6.8073096,904.43427,272.41093183671865,43.10140424948748,86.31199999999997,6.837391,932.05414,845.7421381835937,979.866227388537
DV-0018,767.4233332999996,7.059528,1163.8955,396.4721745125004,51.66277298445293,676.4260000000003,7.026215,1125.7616,449.3355966796872,66.42790145258861
