Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,6.933119,1025.688,451.9954882812499,78.78706594233842,519.278,7.0086837,1106.1974,586.9193876953125,113.02604533512155
DV-0001-002,132.10999999999996,5.6069407,272.3099,140.19990600585942,106.12361365972257,354.8550000000001,5.471905,237.91304,116.94195983886726,32.954857572492216
DV-0002,2.053333333,0.04749725,1.0486434,1.0046899823988036,48.92970694294981,2.046,-0.016541142,0.9835949,1.0624051055908201,51.92595824002054
DV-0004,1.294,-3.406569,0.03315476,1.260845240443945,97.43780838052125,1.197,-2.9886785,0.050353937,1.1466460631489754,95.7933219004992
DV-0007,9.4375,4.23652,69.16672,59.729217529296875,632.8923711713577,4.16,4.1835175,65.596176,61.43617614746094,1476.831157390888
DV-0009,731.6949999999999,6.0853024,439.35263,292.34236938476556,39.954129710434756,202.61999999999995,6.182463,484.1831,281.56310546875005,138.96116151848295
DV-0010,14.93666667,-2.5239003,0.0801464,14.856520267879409,99.4634251142421,42.08800000000001,-2.5182784,0.08059825,42.00740174996854,99.80850064143824
DV-0011,3.8133333329999997,2.1039968,8.1988735,4.385540186897462,115.00542449162971,3.6800000000000006,1.626097,5.083993,1.403992958068847,38.15198255621866
DV-0015,352.6350000000001,4.991641,147.17775,205.45725036621104,58.26343113026529,3.7519999999999993,4.827387,124.88419,121.13219342041016,3228.469973891529
DV-0016,632.0233333000001,6.502635,666.8966,34.873273145312396,5.517719253057899,86.31199999999997,6.487805,657.0794,570.7674067382812,661.2839544191786
DV-0018,767.4233332999996,6.663815,783.5344,16.111090528125374,2.09937459926401,676.4260000000003,6.664535,784.0988,107.67281591796848,15.917900245994158
