Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,573.6925000000001,6.0304933,415.92014,157.77236450195323,27.50120744160909,519.278,6.112618,451.51923,67.75877392578127,13.048650997304193
DV-0001-002,132.10999999999996,4.8258276,124.68962,7.420379028320269,5.616818581727554,354.8550000000001,4.9244475,137.6133,217.241703491211,61.219851345256785
DV-0002,2.053333333,0.15432766,1.1668732,0.8864601163709716,43.1717589211791,2.046,0.3131907,1.3677824,0.6782176456451414,33.14846752908805
DV-0004,1.294,-2.8777893,0.056259,1.237741001188755,95.65231848444785,1.197,-3.350842,0.035054825,1.161945174753666,97.07144317073232
DV-0007,9.4375,3.8627293,47.595078,38.15757751464844,404.3187021419702,4.16,2.849587,17.280643,13.120643463134765,315.4000832484319
DV-0009,731.6949999999999,6.4919267,659.79333,71.90166503906244,9.826726305231338,202.61999999999995,5.7689967,320.2163,117.59630859375005,58.03785835245784
DV-0010,14.93666667,1.9744619,7.202743,7.73392361656372,51.77810944992937,42.08800000000001,4.2607985,70.86655,28.778546630859367,68.3770828522604
DV-0011,3.8133333329999997,2.2863102,9.838569,6.025235354438966,158.00442364420405,3.6800000000000006,2.5579112,12.908825,9.228824920654297,250.783285887345
DV-0015,352.6350000000001,5.813685,334.85077,17.784230957031355,5.0432404489149825,3.7519999999999993,5.784023,325.06424,321.3122395019531,8563.75904855952
DV-0016,632.0233333000001,6.470564,645.84784,13.824506055468646,2.187341088071288,86.31199999999997,6.4847126,655.05066,568.7386591796875,658.9334729582071
DV-0018,767.4233332999996,6.665058,784.5091,17.085760938281624,2.226380173353746,676.4260000000003,6.579442,720.1374,43.71139013671848,6.462109696658387
