Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.3928075,29.749355,1.116855316162102,3.900655954464688,21.027999999999995,3.381862,29.425508,8.397508499145513,39.93488919129501
DV-0001-002,22.958000000000002,3.1914926,24.324707,1.366707031249998,5.953075316882995,14.417500000000002,3.1223528,22.699726,8.282226104736326,57.44564664287376
DV-0002,8.01,2.8205488,16.78606,8.776060333251953,109.56379941637894,6.234,2.5531704,12.847773,6.613772598266602,106.09195698213992
DV-0004,25.633999999999993,3.0353515,20.80829,4.82570951843261,18.825425288416213,20.770000000000003,2.6530554,14.197351,6.572648544311527,31.644913549886976
DV-0007,26.532500000000006,3.4137018,30.377487,3.8449871826171815,14.491612862026498,27.336000000000002,3.200767,24.551355,2.7846446380615255,10.186730458229167
DV-0009,32.6375,3.3639503,28.903141,3.734358978271487,11.4419271643707,12.948000000000002,3.1518886,23.380178,10.432178451538084,80.56980577338648
DV-0010,21.46,3.14574,23.236866,1.7768659973144523,8.279897471176385,17.310000000000002,3.2061675,24.684301,7.374301376342771,42.60139443294494
DV-0011,22.52,3.2481883,25.743656,3.223656158447266,14.314636582803136,16.229999999999997,3.185144,24.170767,7.940766830444339,48.92647461764843
DV-0015,19.8575,3.426533,30.76978,10.912279205322264,54.95293569342699,8.138,3.3528407,28.583815,20.44581462097168,251.23881323386192
DV-0016,21.219999999999995,3.377194,29.28847,8.0684693145752,38.02294681703677,7.154,3.2435324,25.624077,18.47007684326172,258.178317630161
DV-0018,21.160000000000004,3.3340967,28.05303,6.893030014038082,32.575756210009835,14.047,3.2995164,27.099531,13.052531173706054,92.92041840753224
