Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.4960635,32.985348,4.352847747802727,15.20247183376487,21.027999999999995,3.4654005,31.989267,10.961267349243169,52.12700850886043
DV-0001-002,22.958000000000002,3.3602147,28.795372,5.837372009277342,25.426308952336186,14.417500000000002,3.2994483,27.097683,12.680182952880857,87.94994245105501
DV-0002,8.01,2.3226018,10.202184,2.1921837234497072,27.368086435077494,6.234,2.0175698,7.520027,1.2860271606445313,20.629245438635408
DV-0004,25.633999999999993,3.0725331,21.59654,4.0374595489501885,15.750407852657366,20.770000000000003,2.6806264,14.594233,6.175767440795902,29.734075304746753
DV-0007,26.532500000000006,3.229239,25.260426,1.2720744323730528,4.794400951184595,27.336000000000002,3.0243955,20.581558,6.75444177246094,24.708961707861203
DV-0009,32.6375,3.2042162,24.636183,8.001317214965823,24.51571724233113,12.948000000000002,3.0065758,20.218052,7.2700519104003885,56.14806850788065
DV-0010,21.46,3.1508589,23.356115,1.8961153411865226,8.835579409070467,17.310000000000002,3.191828,24.332867,7.02286666870117,40.57115348758619
DV-0011,22.52,2.8772836,17.765947,4.754052658081054,21.110358161994025,16.229999999999997,2.7543569,15.710934,0.5190663146972625,3.1981904787262017
DV-0015,19.8575,3.2037268,24.624128,4.766628341674803,24.004171429811418,8.138,3.0562654,21.248055,13.110054504394531,161.09676215771114
DV-0016,21.219999999999995,3.2380686,25.484453,4.26445320129395,20.096386433996,7.154,3.1218588,22.688515,15.534514709472656,217.14446057412155
DV-0018,21.160000000000004,3.2607148,26.068163,4.908162918090817,23.19547692859554,14.047,3.1114352,22.453245,8.406245162963867,59.84370444197242
