blend_id,predicted,actual,error,pct_error
1,33.3209867952098,28.6325,4.688486795209798,16.37470285587985
2,25.762085358074437,22.958,2.8040853580744383,12.213979258099306
3,8.20197830682769,8.01,0.19197830682769101,2.396732919197141
4,24.191022461558322,25.634,1.4429775384416779,5.629154788334547
5,26.054605555546228,26.5325,0.4778944444537707,1.8011662845708876
6,24.876375639095535,32.6375,7.761124360904468,23.779775904724527
7,20.76654932304037,21.46,0.6934506769596318,3.231363825534165
8,22.610946870167037,22.52,0.09094687016703773,0.40384933466713024
9,20.504109063543783,19.8575,0.6466090635437816,3.2562460709746013
10,21.487811207270987,21.22,0.26781120727098795,1.2620697797878793
11,23.268543777088215,21.16,2.108543777088215,9.96476265164563
12,15.273598956388167,13.936,1.3375989563881667,9.598155542394997
13,10.814117383043282,18.284,7.469882616956717,40.854750694359645
14,31.749899649448636,28.9898,2.7600996494486374,9.52093374031086
15,27.94667220556445,26.58666,1.360012205564452,5.115393229403212
16,34.492543341807995,33.85,0.6425433418079933,1.8982078044549284
17,35.616818450971714,36.3725,0.7556815490282887,2.077617840479177
18,23.752521750211425,19.416,4.336521750211425,22.334784457207586
19,16.86005554491334,16.06,0.8000555449133415,4.981665908551317
20,33.13450584599887,34.47,1.3354941540011254,3.8743665622312893
21,25.610651756616523,15.6925,9.918151756616522,63.203133704741255
