Blend_Name,Actual,Predicted,Error,Relative_Error,Accuracy_%,Actual_Property2
CP-0001-001,13.936,15.182945438035057,1.2469454380350573,0.08947656702318149,91.05234329768184,5.556
CP-0001-003,18.284,10.749932262597497,7.534067737402502,0.41205795982293275,58.79420401770672,5.556
CP-0002-001,28.9898,29.503166558513367,0.5133665585133684,0.017708523636360666,98.22914763636393,16.984
CP-0002-003,26.58666,25.96906868810411,0.6175913118958896,0.023229368107761172,97.67706318922387,16.984
CP-0003-001,33.85,28.9407739391102,4.9092260608898,0.1450288348859616,85.49711651140383,17.22
CP-0003-003,36.3725,29.884090628089684,6.488409371910318,0.17838777570720513,82.16122242927949,17.22
CP-0004-001,19.416,29.36661748642291,9.95061748642291,0.5124957502277971,48.750424977220284,4.2825
CP-0004-003,16.06,20.84506256616338,4.785062566163383,0.29794910125550333,70.20508987444967,4.2825
CP-0005-001,34.47,32.04780441941198,2.422195580588017,0.07026967161555026,92.97303283844498,7.792
CP-0005-003,15.6925,24.770707683537914,9.078207683537913,0.578506145199166,42.1493854800834,7.792
