Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.3699079,29.075848,0.4433476257324145,1.5484069701647232,21.027999999999995,3.1129918,22.488224,1.4602240295410205,6.944188841264127
DV-0001-002,22.958000000000002,3.1668282,23.73209,0.7740899963378887,3.371765817309385,14.417500000000002,2.83943,17.106014,2.688514251708982,18.647575874520424
DV-0002,8.01,2.6536148,14.205295,6.195294609069824,77.34450198589045,6.234,2.3970819,10.991056,4.757056442260742,76.3082522018085
DV-0004,25.633999999999993,3.1599061,23.568384,2.0656158294677667,8.058109656970302,20.770000000000003,2.860036,17.462154,3.3078456115722688,15.926074201118286
DV-0007,26.532500000000006,3.3454754,28.374062,1.8415615844726503,6.940776724668425,27.336000000000002,3.2190287,25.003822,2.332177673339846,8.531524997585036
DV-0009,32.6375,3.4494064,31.481699,1.1558010101318388,3.5413282577766028,12.948000000000002,2.9302394,18.732115,5.784114791870115,44.67187821957147
DV-0010,21.46,3.1033437,22.272299,0.8122988128662101,3.7851762016132806,17.310000000000002,2.958176,19.262802,1.9528021240234352,11.28135253624168
DV-0011,22.52,3.1551714,23.457058,0.9370579528808598,4.1610033431654525,16.229999999999997,2.944183,18.995138,2.765138168334964,17.037203748212967
DV-0015,19.8575,3.2647462,26.173468,6.315967636108397,31.806459202358788,8.138,2.5826025,13.231528,5.093528282165527,62.589435760205546
DV-0016,21.219999999999995,3.210318,24.78697,3.5669701385498094,16.809472848962347,7.154,2.5472164,12.771503,5.617503448486328,78.52255309597886
DV-0018,21.160000000000004,3.2197793,25.022596,3.862596359252926,18.254236102329514,14.047,2.859157,17.446815,3.3998154907226557,24.20314295381687
