Materials,property_actual,property_predicted_log,property_predicted,property_mae,property_error_pct
DV-0001-001,23827.65,10.581475,39398.195,15570.545312499999,65.34654199008294
DV-0001-002,16401.35999999999,8.917529,7461.6294,8939.73060546874,54.5060324599225
DV-0002-001,40353.553459999974,10.783065,48197.617,7844.063727500026,19.438346948244273
DV-0002-002,20458.931049999996,10.316204,30218.332,9759.400981250004,47.7023992964188
DV-0004,13166.158530000002,4.618921,101.38456,13064.773970368655,99.22996096849103
DV-0007,13647.187399999992,8.458936,4717.035,8930.152243749992,65.43584389960085
DV-0009,29764.52298000002,11.161623,70377.086,40612.56295749998,136.44620807391803
DV-0010,23137.68143000002,9.1341715,9266.597,13871.084750312519,59.950193334097214
DV-0011,12156.074050000001,8.23977,3788.6685,8367.405592968751,68.83312456433046
DV-0015,17194.282029999988,9.477342,13060.421,4133.861131562488,24.04206889447242
DV-0016,8565.063437999997,9.423542,12376.342,3811.2783588750026,44.49795832177704
DV-0018,20427.30264,10.301808,29786.436,9359.132906874998,45.81678291948485
