Materials,property1_actual,property1_predicted_log,property1_predicted,property1_mae,property1_error_pct,property2_actual,property2_predicted_log,property2_predicted,property2_mae,property2_error_pct
DV-0001-001,28.632500000000007,3.2059956,24.680058,3.9524424743652418,13.804042519393139,21.027999999999995,3.1683645,23.76858,2.7405794830322314,13.033001155755336
DV-0001-002,22.958000000000002,2.924392,18.6229,4.3350999908447285,18.88274235928534,14.417500000000002,2.9464364,19.037989,4.620488662719724,32.04777986973972
DV-0002,8.01,1.7968972,6.0309057,1.9790942764282224,24.707793713211267,6.234,1.6661764,5.2918954,0.9421046104431152,15.112361412305345
DV-0004,25.633999999999993,3.062492,21.38077,4.253230270385735,16.59214430204313,20.770000000000003,2.6951003,14.807004,5.962996025085452,28.709658281586186
DV-0007,26.532500000000006,3.2680328,26.25963,0.27286979675293566,1.0284360567339512,27.336000000000002,3.0005417,20.09642,7.239579711914065,26.48368346471343
DV-0009,32.6375,3.5104673,33.4639,0.8264015197753878,2.5320613397943705,12.948000000000002,3.248744,25.757967,12.809966995239256,98.93394342940418
DV-0010,21.46,2.991,19.905577,1.5544232940673837,7.243351789689578,17.310000000000002,3.044587,21.001354,3.6913542175292946,21.32498103714208
DV-0011,22.52,3.1411262,23.1299,0.6098999786376957,2.7082592301851496,16.229999999999997,3.2148833,24.900387,8.670386810302738,53.42197665004769
DV-0015,19.8575,2.9181874,18.50771,1.3497904968261736,6.797383844019507,8.138,2.7875998,16.24199,8.103989135742188,99.58207343010798
DV-0016,21.219999999999995,2.887383,17.946283,3.2737166595458937,15.427505464401012,7.154,2.8032603,16.498348,9.344348236083984,130.61711260950494
DV-0018,21.160000000000004,3.0378113,20.859537,0.30046287536621463,1.4199568779121672,14.047,3.0178676,20.447641,6.4006413726806635,45.56589572635198
